TEXT;LABEL
Aber was Sie jetzt tun: Sie nutzen die Aushebelung der Schuldenbremse, um einen richtigen Schluck aus der Schuldenpulle zu nehmen. Und das werfen wir Ihnen vor.;OTHER
Meine lieben Kolleginnen und Kollegen, es ist genau andersrum: Weil wir Maßnahmen ergriffen haben, ist bis jetzt so wenig passiert und sind wir in Deutschland so gut durch die Krise gekommen.;OTHER
Diese elektronische Patientenakte wird nicht vom ersten Tag an alles können, sie wird nicht vom ersten Tag an perfekt sein. Bei Datenschutz und Datensicherheit wird sie bestmöglich sein.;OTHER
Was wir uns hier aus Ihrer Ecke anhören müssen, ist einfach wirklich asozial. Wir wissen alle hier in diesem Haus, dass wir bereits über 1 Million Todesopfer durch Corona haben. Und wir wissen alle, dass es sehr, sehr viele Erkrankte gibt, die unter den Spätfolgen immer noch sehr leiden.;OTHER
All diese Menschen verdienen dasselbe wie wir: dass ihre Rechte gewahrt werden, dass sie über ihr Leben selbst bestimmen dürfen und dass sie die notwendigen Mittel dafür haben.;OTHER
Die Betroffenen, die Opfer, sind selbst Arbeitsmigranten, oder sie sind Kinder und Kindeskinder von Arbeitsmigranten, und Sie machen Stimmung gegen diese Menschen. Schämen Sie sich!;OTHER
Wer aber für sich in Anspruch nimmt, ein Patriot zu sein, der kann nicht gleichzeitig auf Abschottung, auf Nationalismus, auf Rassismus und auf Intoleranz setzen, wie Sie das immer wieder tun. Wer das tut, ist kein deutscher Patriot, liebe Kolleginnen und Kollegen.;OTHER
Faktum ist: Niemand der jüngeren und schon gar nicht der älteren Frauen will, dass weiße Männer mittleren und höheren Alters in leitenden Positionen deutlich überrepräsentiert sind. Das gilt für betriebliche Führungspositionen wie für Parteien, Parlamente, für jedwede entscheidungsgebenden Gremien.;OTHER
Bewirbt sich also ein Mann auf eine solche Stelle, dann wird ihm in vielen konkreten Fällen, selbst bei besserer Eignung und höherer Leistung, nur aufgrund des falschen Geschlechts eine Frau vorgezogen, weshalb auf viele Stellen männliche Bewerbungen, Frau Kollegin, wegen der mangelnden Erfolgsaussichten schon gar nicht mehr erfolgen.;OTHER
Wenn es in der Nachbarwohnung zu laut ist und es zu Ruhestörungen kommt, kann sich jemand an die Ordnungsbehörden wenden. – Dafür gibt es schon heute klare Prozeduren, und daran ändert sich im Übrigen auch nichts.;OTHER
Die diesjährigen Coronamaßnahmen haben schon große gesundheitliche Auswirkungen hervorgebracht. Dies gilt auch für den fehlenden Ausgleich wegen Einschränkungen beim Sport und im kulturellen Bereich.;OTHER
Herr Präsident! Meine Damen und Herren! Ich denke, die aktuelle Zahl der Infektionen – mehr als 21 000 – ist ein absolut entscheidender Wert und zeigt, dass Handlungsbedarf gegeben war.;OTHER
Ich schäme mich, in einem Parlament mit Verfassungsfeinden wie Herrn Lauterbach zu sitzen, der offen fordert, dass der Staat jederzeit in die Wohnungen der Bürger eindringen kann.;OTHER
Ja, noch schlimmer: Die Wertschätzung demokratischer Strukturen scheint heute insbesondere in Ostdeutschland zu erodieren.;OTHER
Wie groß waren plötzlich die Umbrüche und Veränderungen, die es zu bewältigen galt! Ohne die Unterstützung unserer Nachbarn aus Niedersachsen wäre dies so nicht möglich gewesen.;OTHER
Doch es geht auch anders: Im Laufe der Jahre habe ich Westdeutsche kennengelernt, die sich für unser Land und uns Menschen wirklich interessierten, Freundschaften entstanden, die ich nicht mehr missen möchte.;OTHER
Das ist nur Geldbeschaffung für Psychologen und andere Menschen, meine Damen und Herren.;OTHER
Wir haben Gott sei Dank trotz der Krise sogar einen leichten Rückgang der Arbeitslosigkeit.;OTHER
