TEXT;LABEL
Die EU-Kommission verharmlost Terroranschläge. Sie versucht, berechtigte Islamkritik nach islamistischen Terroranschlägen zu unterbinden. Der Islam ist keine Rasse, und deshalb kann Islamkritik niemals Rassismus sein.;RACISM
In Deutschland leben mittlerweile mehrere Millionen Muslime, die genaue Anzahl ist unbekannt. Die allermeisten von ihnen sind friedlich und haben nichts Böses im Sinn. Diese Leute sind aber nicht friedlich, weil sie Muslime sind, sondern obwohl sie Muslime sind.;RACISM
Nur mit Aufklärung, klarer Kommunikation und konsequenter Rechtsstaatlichkeit lässt sich der politische Islam und damit letztlich die Wurzel des Terrors entschieden bekämpfen.;RACISM
In Anbetracht der 5 Millionen zusätzlichen Arbeitslosen, die dank Ihrem verheerenden Versagen in der Coronakrise ihren Job verlieren werden, können wir Deutsche uns keine weiteren Anreize erlauben, sämtliche Wirtschaftsflüchtlinge und Sozialtouristen aus Europa und der ganzen Welt anzulocken.;RACISM
Wo waren die Demonstrationen gemäßigter Muslime? Richtig, die verstummen schon lange in diesem Land, in dem längst radikale Muslime den Ton angeben und wirkliche Flüchtlinge ihre Folterknechte und Vergewaltiger in Auffanglagern und auf den Straßen Deutschlands treffen.;RACISM
Import des Menschenbilds des Islam und der Clangesellschaften – eine Kampfansage an unsere Freiheit! Demokratie ist dem Islam wesensfremd. Religion und Staat sind in ihm eine Einheit. Gewalt gegen Frauen und Andersgläubige ist Lehrstoff des Islam. Deshalb: Raus mit der Umsiedlungsmafia aus der Regierung!;RACISM
Von der FDP bis zu den Linken haben Sie Platz für theatralisch heulende Migranten in weit entfernten Ländern, aber das Elend unserer Mitbürger ist Ihnen egal.;RACISM
Migration ist eine Form der Selbsthilfe. Ganze Familien entwickeln Strategien, um einzelnen Mitgliedern die Auswanderung zu ermöglichen. Durch ihre finanzielle Unterstützung sorgen die Migranten dann dafür, dass die im Herkunftsland Verbliebenen ein besseres Leben führen können.;RACISM
Diese Ihre Politik führt natürlich dazu, dass wir inzwischen eine erschreckend hohe Ungelerntenquote haben, sie beträgt nämlich 14,4 Prozent. Das sind 2,12 Millionen junge Menschen im Alter von 20 bis 34. Auch hier – Ich zitiere nur aus dem vorliegenden Bericht. Sie können das alles nachlesen. Es gilt – Sie wollen es wieder nicht hören –: Bei Migranten ist die Quote doppelt so hoch. Bei türkischstämmigen Menschen haben wir sogar 52 Prozent ohne eine Ausbildung.;RACISM
Wenn man so vorgeht, kommt man zu folgendem Ergebnis: Da, wo der Islam zu Hause ist, gibt es keine Freiheit, keine Demokratie, keinen Rechtsstaat, der unseren Vorstellungen auch nur annähernd gleichkommt.;RACISM
Diese Menschen, meine Damen und Herren, sind nicht willens, sich in unsere Gesellschaft zu integrieren. Sie wollen sich nicht an unsere Gesetze halten. Sie stellen ihren religiösen Fanatismus über Freiheit, Rechtsstaatlichkeit und Demokratie.;RACISM
Die Bürger wissen aus eigener Erfahrung: Auch in der zweiten und dritten Generation legt eine beachtliche Zahl deutscher Staatsbürger mit Migrationshintergrund mangelnde Bereitschaft oder Fähigkeit zur Integration an den Tag.;RACISM
Ich möchte noch mal auf das Thema Zuwanderung bzw. auf die Folgen Ihrer gescheiterten Zuwanderungspolitik zu sprechen kommen. Wir haben heute 2 Millionen Ausländer im Hartz-IV-Bezug, wir haben 100 000 Ausländer, die ununterbrochen seit 15 Jahren Hartz IV beziehen. 100 000 Ausländer! Auf der anderen Seite haben wir Beschäftigte, die um 4 Uhr aufstehen und nach 35 Jahren Berufserfahrung zum Mindestlohn arbeiten und die dann noch Steuern zahlen, um diesen Irrsinn zu finanzieren.;RACISM
Herr Macron hat im Februar erklärt, er wolle die an islamische Separatisten verlorenen Teile der Republik zurückerobern. In diesen verlorenen Gebieten der Republik lässt sich heute besser kein Weißer blicken, erst recht kein Jude und auch keine Frau, die meint, über ihr Aussehen selbst bestimmen zu dürfen.;RACISM
Die von den Medien wundersam schnell vergessene Party- und Eventszene in Stuttgart, in der Boris Palmer viele Zugewanderte ausgemacht hat, hat einen weiteren Blick in eine Zukunft eröffnet, die mit jener goldenen Zukunft, wie sie in EU-Hochglanzbroschüren gepriesen wird und wie sie der Herr Minister gerade wieder angepriesen hat, wenig zu tun hat.;RACISM
Angeklagte werden vor Gericht mit Einstellung, Bewährung oder sonstigen Wattebäuschen beworfen, da nicht sein kann, was nicht sein darf, dass nämlich unser Rechtsstaat von ganzen Bevölkerungsgruppen nicht mehr respektiert und infrage gestellt wird.;RACISM
Das ganze Problem dahinter wird aber gerade nicht gesehen. Da gab es dann zum Beispiel eine Anhörung im Rechtsausschuss, und alle redeten um den Elefanten im Raum herum, dass Loriot seine Freude daran hätte, nämlich dass migrantische Milieus der deutschen Bevölkerung, der deutschen Gesellschaft ihren Stempel aufdrücken – viel zu oft, viel zu unwidersprochen und zunehmend zum Schaden unseres Rechts- und Kulturstaates.;RACISM
Der Mob, der in Stuttgart das staatliche Gewaltmonopol herausgefordert und Polizeibeamte als staatliche Hoheitsträger gezielt angegriffen hat, rekrutierte sich aus zwei Gruppen: aggressive junge Männer mit Migrationshintergrund und organisierte gewaltbereite Linksextremisten.;RACISM
Faktisch unbegrenzte und unkontrollierte Einwanderung hat dazu geführt, dass es in vielen deutschen Großstädten inzwischen ein kritisches Potenzial an jungen Männern vornehmlich aus dem islamisch-orientalischen Kulturkreis gibt, die den deutschen Staat und die Mehrheitsgesellschaft mehr oder minder offen verachten.;RACISM
Islamisten und Linksextremisten haben sich in dieser Nacht zusammengetan, um unseren Rechtsstaat zu destabilisieren. Und ich sage gerade Ihnen, die Sie das immer vehement leugnen, ganz klar: Wenn wir Stuttgart jetzt nicht zum Anlass nehmen, um hier konsequent gegenzusteuern, dann wird auf unseren Straßen immer mehr Chaos und Gewalt herrschen, und das können und dürfen wir nicht zulassen.;RACISM
Stuttgart war kein Event der Partyszene, sondern ein Gewaltexzess von Migranten und Linksextremisten.;RACISM
Kein Deutscher, sondern nur ein Passdeutscher!;RACISM
In Berlin gab es gerade wieder einen islamistischen Anschlag. Wieder ein abgelehnter Asylbewerber. Rückführung ins Erstzutrittsland Finnland? Fehlanzeige! In den Irak? Auch nicht. Obwohl der „Islamische Staat“ dort besiegt ist. Der will mit einem Wagen auf der Autobahn Leute totfahren, alles mit „Allahu akbar“ und Gebetsteppich.;RACISM
Salafisten und Muslimbruderschaft unterwandern Moscheen und Vereine, und obwohl der Verfassungsschutz den größten Teilverband des Zentralrats der Muslime den rechtsextremistischen Grauen Wölfen zurechnet, will der Innenminister weiter mit denen kuscheln – Verharmlosen ist wichtiger.;RACISM
Der Islam ist keine Rasse, und deshalb kann Islamkritik niemals Rassismus sein.;RACISM
Die Taten der Mörder im Namen des Islam beweisen es einmal wieder: Der radikale Islam gehört nicht zu Europa, der Islam gehört nicht zu Deutschland.;RACISM
Die Terrorattacken in Nizza, Paris, Dresden und Wien zeigen doch eins ganz deutlich: Ihre Multikultipolitik ist gescheitert! Die Art der von der derzeitigen Bundesregierung gewünschten Integration ist reine Fiktion.;RACISM
Das kann auch bedeuten, dass man ein Kopftuch trägt.;OTHER
Ja, das Kopftuch kann tatsächlich Zwang bedeuten, und das ist nicht zulässig, weil es das Kindeswohl gefährdet.;OTHER
Das Kopftuch ist ein Symbol einer besonderen Religion, einer bestimmten Religion.;OTHER
Da Sie sich aber offensichtlich, wie Ihre manische Besessenheit vom Kopftuch und vom Islam beweist, Ihrer Identität unsicher sind, selber nicht wissen, was Sie sind, nicht wissen, was Deutsch ist und deshalb wahrscheinlich immer zweifeln und Feindbilder suchen, kommen Sie auf solche Ablenkungsmanöver, und das endet dann in solchen Anträgen, solchen Fragestellungen und solchen Wortbeiträgen.;OTHER
Gerade so entwerten wir Menschen muslimischen Glaubens, so machen wir muslimische Frauen zu Opfern.;OTHER
Auch wir haben ein Rassismusproblem, das ist gar kein Geheimnis.;OTHER
Auch hierzulande werden Menschen immer noch aufgrund ihres Aussehens, ihrer Herkunft und manche auch einfach nur wegen ihres Namens schlecht behandelt.;OTHER
Ich glaube, es ist wichtig, noch einmal zu sagen, dass man den Menschen, die gegen Rassismus, gegen Ausgrenzung, gegen Diskriminierung demonstrieren, mit Solidarität und Unterstützung begegnen sollte.;OTHER
Aber der Schock sitzt immer noch tief bei den Polizeibeamten, die von einem organisierten Mob mit maximaler Brutalität angegriffen und deren Kollegen ins Krankenhaus geprügelt wurden, und bei den Bürgern, deren scheinbar friedliche Stadt über Nacht zum Schauplatz von bürgerkriegsähnlichen Szenen wurde.;OTHER
Die Trümmer in der Stuttgarter Innenstadt sind weggeräumt, die Scherben der zertrümmerten Schaufenster und geplünderten Geschäfte zusammengefegt.;OTHER
Nach der Stuttgarter Krawallnacht können wir nicht einfach weiter so tun, als gäbe es kein grundsätzliches Problem.;OTHER
Vor allem: Hätten Sie in der Sitzung des Innenausschusses diese Woche mal besser zugehört, dann wüssten Sie auch, dass von den 37 Beschuldigten über die Hälfte Deutsche sind.;OTHER
Auch die Polizei spricht von einer heterogenen Gruppe. Wenn Sie nicht mal der Polizei glauben, dann ist das Ihr Problem.;OTHER
Angesichts eines Migrationsanteils von 45 Prozent in der Stuttgarter Bevölkerung ist diese Zusammensetzung auch normal. Für Sie ist es auch egal, dass die Kontrolle eines deutschen Jugendlichen Ausgangspunkt für die Ereignisse am 21. Juni war. Hauptsache, Sie können wieder über migrantische Jugendliche herziehen!;OTHER
Viele Jugendliche mit einem sogenannten Migrationshintergrund werden weiterhin tagtäglich Opfer von Rassismus und Diskriminierung. Dazu gehören auch Polizeipraktiken wie Racial Profiling.;OTHER
Die AfD betreibt mit ihrem rassistischen Diskurs weiterhin ein gefährliches Spiel zur Spaltung unserer Gesellschaft. Dabei ist sie selbst die größte Gefahr und vor allem das größte Sicherheitsrisiko in unserer Gesellschaft.;OTHER
Der Bundestagsabgeordnete René Springer hat einen Neonazi eingestellt, der einer rechtsextremen Prepper-Gruppe angehört, die sich auf einen „Rassenkrieg“ vorbereitet und sich dafür auch bewaffnet hat.;OTHER
Sie machen es sich mal wieder sehr einfach: Für Sie sind einfach die Migranten schuld.;OTHER
Vor allem aber waren es junge Männer – das ist doch das Entscheidende –, viele davon stark alkoholisiert. Dass man dazu von Ihnen nichts hört, das wundert jetzt, glaube ich, niemanden hier.;OTHER
Besonders perfide wird es, wenn in die Deatte eine neue Kategorie eingeführt wird, nämlich die sogenannten Passdeutschen. Was soll das denn bitte sein? Jemand, mit dem wir zwar die Staatsbürgerschaft teilen, aber dessen Vorfahren vielleicht nicht in der Schlacht im Teutoburger Wald gegen die Römer mitgekämpft haben? Meine Damen und Herren, merken Sie eigentlich, auf welch unsägliche Tradition Sie sich hier berufen?;OTHER
Schon einmal wurden in Deutschland Bürger ausgebürgert und wurde ihnen die Zugehörigkeit abgesprochen. Das wird es mit uns nie wieder geben in diesem Land, meine Damen und Herren! Ihr identitäres Geschwätz widert mich an.;OTHER
Es muss uns Sorgen bereiten, wenn junge Menschen unserer Polizei misstrauen. Ich weiß selber, wie sich Rassismus anfühlt.;OTHER
Wir müssen nämlich dafür sorgen, dass die Menschen in diesem Land gar nicht erst in die Fänge von Extremisten, Rassisten und Antisemiten geraten.;OTHER
Ich bin überzeugt: Eine stetige, verlässliche Demokratieförderung ist auf lange Sicht die stärkste Waffe im Kampf gegen Hass, Hetze und extremistische Gewalt, für eine solidarische Gesellschaft und für eine charakterfeste Demokratie, auch in Zukunft.;OTHER
Dies ist nach den rassistischen Morden in Hanau, nach dem Anschlag von Halle, nach dem Mord an Walter Lübcke, nach der Mordserie des NSU, nach über 200 Todesopfern rechtsextremer Gewalt seit 1990 eine unglaubliche Entgleisung, die sich Herr Wanderwitz dort geleistet hat.;OTHER
Fast alle antisemitischen Straftaten wurden von Rechtsextremisten begangen, und die Messerstecher, von denen Sie gerne berichten, haben deutsche Vornamen. Wollen Sie raten? Michael ist der häufigste. Das haben Sie im Saarland selber nachgefragt, weil Sie sich eine andere Antwort erhofft haben.;OTHER
In Brandenburg bekam die AfD sogar Schützenhilfe von einem rechten Verein, der im Wahlkampf Überfälle durch Migranten erfand, was dann im Nachhinein korrigiert werden musste.;OTHER
Deswegen möchte ich an dieser Stelle für die gesamte Bundesregierung noch einmal betonen: Wir sind auf keinem Auge blind, wir verfolgen Rechtsextremismus, Antisemitismus, Linksextremismus und Islamismus gleichermaßen und schon seit Langem mit der gebotenen Härte und Konsequenz.;OTHER
Sie sagen, Sie wollen, dass Linksextremismus, Rechtsextremismus und Islamismus von unseren Sicherheitsbehörden gleich behandelt werden. Dennoch arbeiten Sie sich fast ausschließlich in Ihren Anträgen am Linksextremismus und Islamismus ab. Unser größtes Programm zur Extremismusbekämpfung „Demokratie leben!“ wollen Sie sogar abschaffen.;OTHER
Abschließend noch eine kurze Bemerkung zu Extremismus und Terrorismus. Wir brauchen neben dem interreligiösen Dialog, also dem Dialog zwischen den Religionsgemeinschaften, auch den intrareligiösen Dialog, das Gespräch der Gemäßigten, der Weltoffenen mit den Radikalen, mit den Gewaltbereiten. Nur so erreichen wir Fortschritte.;OTHER
In 99 Staaten gelten Gesetze, die religiöse Gruppen bestrafen, wenn sie versuchen, andere Menschen von ihrem Glauben zu überzeugen.;OTHER
Schauen wir in den Sudan. Es gibt auch positive Entwicklungen: Die Übergangsregierung im Sudan hat die Todesstrafe für Apostasie abgeschafft. Sie hat Weihnachten zum Feiertag erklärt.;OTHER
Das Misstrauen zwischen den Religionsgemeinschaften ist nach wie vor groß. Wir dürfen nicht hinnehmen, dass der IS die religiöse Landkarte des Irak dauerhaft zeichnet.;OTHER
Oder schauen wir nach Myanmar. Dramatisch ist die Lage der Rohingya. Im August 2017 wurden circa 720 000 Menschen über die Grenze getrieben. Sie leben dort unter schwierigsten Verhältnissen.;OTHER
Das passiert, wenn Rechte und Rassisten auch hier im Bundestag gegen Muslime hetzen, Islamismus mit dem Islam gleichsetzen und dadurch den Nährboden für Hass und Gewaltbereitschaft schaffen.;OTHER
Und zunehmend erleben wir auch, dass Muslime Muslime unterdrücken und Probleme miteinander haben.;OTHER
Wenn sich in einer dramatischen Pandemiesituation auch Kirchen dazu durchringen können, ihre Gottesdienste einzuschränken und entsprechende Schutzmaßnahmen zu ergreifen, hat das mit Einschränkung der Religionsfreiheit nun wirklich nichts zu tun.;OTHER
Entwicklung zum Positiven ist immer nur über die Frauen möglich.;OTHER
Deswegen sind diese Grundrechte für uns alle wichtig, und wir müssen uns auch für alle Grundrechte einsetzen, unabhängig davon, ob wir persönlich von ihnen in einem bestimmten Moment Nutzen ziehen oder nicht.;OTHER
Gleichzeitig sagen wir deutlich: Wir müssen Extremismus mit allen rechtsstaatlichen Mitteln bekämpfen.;OTHER
Aus dem zentralen Grundrecht und zentralen Menschenrecht der Religionsfreiheit heraus leiten wir alle anderen Menschenrechte ab. Steht es um die Religionsfreiheit schlecht, so wirkt sich das unmittelbar auf den Zustand der anderen Freiheiten aus.;OTHER
Sie spielen sich als vorderste Kämpfer gegen den islamistischen Terrorismus auf.;OTHER
Wissen Sie überhaupt, dass es verschiedene Verfassungsschutzbehörden gibt, die Nachrichten miteinander teilen? Mir scheint, dass Sie sich in Ihrem Köpfchen einfach ausdenken, wie es sein könnte, und die Realität, wie sie seit Jahrzehnten in dieser Bundesrepublik ist, gar nicht betrachten.;OTHER
Sie sagen: Die Bundeszentrale für politische Bildung muss den Kampf gegen Extremismus aufnehmen. – Das hat sie bereits. Es gibt zahlreiche Programme – auch Aussteigerprogramme, wie von Ihnen gefordert – für Rechtsextremismus, Linksextremismus und islamistischen Terrorismus.;OTHER
Verschonen Sie uns mit Ihren Hass- und Hetzreden und mit der Unsachlichkeit in Ihren Reden zur Sicherheitsarchitektur, damit wir als unionsgeführte Bundesregierung hier diesen Kampf gegen Terrorismus aufnehmen können.;OTHER
Die islamistischen Anschläge der letzten Wochen sind ein Angriff auf unsere freie und offene Gesellschaft.;OTHER
Diese Probleme anzusprechen, ist kein Akt der Islamfeindlichkeit, sondern die Voraussetzung für ein friedliches Zusammenleben unter der Werteordnung des Grundgesetzes.;OTHER
Der Auftrag geht aber auch an die Konservativen in unserem Land, die immer noch keinen Frieden mit dem Gedanken geschlossen haben, dass Deutschland ein Einwanderungsland ist.;OTHER
Ich sage an dieser Stelle, Ihre Diktion aufgreifend: Ich bin stolz, ein liberaler Toleranzschwachmat zu sein, lieber liberaler Toleranzschwachmat als rechtsradikaler illiberaler völkischer Intelligenzschwachmat.;OTHER
Das ist nicht nur zutiefst beleidigend für alle Menschen muslimischen Glaubens in diesem Land und auch für diejenigen, die als muslimisch gelesen und identifiziert werden, es ist auch noch blanker Rassismus und nichts anderes.;OTHER
Dazu, dass Sie sich in Ihrem Antrag abarbeiten am Islamismus, am politischen Islam, am legalistischen politischen Islam, sage ich hier: Sie sind nichts anderes als der legalistische Arm des Rechtsextremismus in diesem Land, und Sie haben es mit dem Antrag und Ihrer Rede wiederum bestmöglich bewiesen.;OTHER
Er hat aber etwas begriffen, was Sie nicht begriffen haben: dass es eben nicht darum geht, in dem Fall Österreicherinnen und Österreicher gegen Migranten auszuspielen, dass es nicht die Frage ist „Christen gegen Muslime“, sondern dass es eine Frage der Gemeinschaft ist und dass es eine Frage ist von Frieden gegen Krieg, nichts anderes ist es.;OTHER
Wenn ich mich nicht ganz falsch erinnere, Herr Maier – und damit haben Sie im Grunde die Idee und den Geist Ihres Antrags bestmöglich zusammengefasst –, sagten Sie, dass die Mehrheit der Muslime friedlich sei, nicht weil sie Muslime seien, sondern obwohl sie Muslime seien.;OTHER
Ohne die Teilhabe muslimischer Staatsbürger in zentralen Lebensbereichen lässt sich keine vernünftige Prävention organisieren, denn ein großer Teil dieser Menschen ist nicht zu Gast hier, sondern wird in Deutschland bleiben. Ihre Integration ist Teil einer funktionierenden Islamismusprävention.;OTHER
Deshalb finde ich es auch erstaunlich, wenn Sie in Ihrem Text von Aussteigerprogrammen reden – ich war erstaunt, dass Sie diese Option überhaupt ermöglichen –, denn Sie haben ja selber vorhin in der Rede deutlich gemacht und in Ihrem Antrag, dass es gar keinen Ausstieg gibt: Wenn ein Mensch einmal muslimisch ist, ist er aus Ihrer Sicht verloren, kann er nicht Deutscher sein, es sei denn, er erklärt – wahrscheinlich wäre das Ihr Wunsch – seine Mitgliedschaft in der AfD und schwört dem Islam ab. Aber ich kann allen Menschen muslimischen Glaubens nur raten: Bitte tun Sie das nicht! Es wäre schade um unser Land.;OTHER
Zum Zweiten möchte ich auch darauf hinweisen, dass es die Idee unserer Verfassung doch sein muss, dass Menschen anders sein dürfen, ohne zu anderen gemacht zu werden.;OTHER
Genau das erleben wir aber immer in diesen Debatten: Wir machen Musliminnen und Muslime zu anderen, anstatt Vielfalt und Unterschiedlichkeit anzuerkennen.;OTHER
Wir stehen für die universellen Menschenrechte, für eine echte Gleichberechtigung von Frau, Mann und Divers sowie für Religions-, Meinungs-, Kunst- und Kulturfreiheit.;OTHER
Wir müssen bei der Gefahrenerkennung und der Überwachung von Gefährdern und Netzwerken endlich besser werden. Immer wieder begehen Menschen Anschläge, die schon längst im Blick der Sicherheitsbehörden waren, deren wahre Gefährlichkeit aber nicht erkannt wurde.;OTHER
Hören Sie auf, Hass und Hetze zu verbreiten, und beenden Sie Ihre Versuche, die Gesellschaft zu spalten!;OTHER
Wichtig ist vor allen Dingen, dass wir nicht in die Falle tappen, die uns die Feinde der Freiheit stellen, nämlich dass wir in der Sprache und im Umgang selber radikal werden. Wir müssen vielmehr versöhnen und das Land zusammenführen.;OTHER
Die Migrationspolitik haben Sie als verfassungswidrig kritisiert.;OTHER
Man muss vielleicht manches Mal ein plastisches Beispiel nehmen: Die Verfassung ist so toll, dass sie es Ihnen auch erlaubt, Leute im Grenzbereich zum Rechtsextremismus nicht aus Ihrer Partei zu werfen, wie es andere machen, sondern sogar mit Führungspositionen zu versorgen.;OTHER
Aber ich möchte gleich zu Beginn sehr klar sagen: Unser Kampf gegen Terrorismus richtet sich nicht gegen den Islam, sondern gegen fanatischen und gewalttätigen Extremismus.;OTHER
Wir tun dies im Bundesinnenministerium jeden Tag meistens einige Stunden, wie heute Vormittag, aber nicht nur anlässlich von Anschlägen, sondern das ist eine permanente Aufgabe.;OTHER
Ich darf hier einmal mitteilen, dass wir derzeit 615 islamistische Gefährder in Deutschland haben, davon sind 217 mit deutscher Staatsangehörigkeit, 119 mit einer zweiten Staatsangehörigkeit neben der deutschen und 279 mit ausländischer Staatsangehörigkeit.;OTHER
Und natürlich müssen wir ausländische Gefährder abschieben, aber eben nur, wenn dies nach internationalem und deutschem Recht möglich ist.;OTHER
Noch mal: Alle Regelsätze werden steigen. Wir geben heute noch mal 1,4 Milliarden Euro in das System. Und, Herr Minister, bei allen Unterschieden und Details, über die man immer streiten kann, muss man festhalten: Das Gesetz ist nicht handwerklich schlecht.;OTHER
Wir sind mitten in einer Krise, die nicht nur eine Pandemie ist, sondern auch eine Krise der sozialen Sicherung. Denn Millionen von Menschen in Deutschland sind nicht ausreichend abgesichert: Erwerbslose, Kinder, Rentnerinnen und Rentner, Geflüchtete.;OTHER
Ein Teil der AfD will mehr Sozialismus, mehr Umverteilung. Ein zweiter Teil will das auch, aber nur für Deutsche. Ein dritter Teil ist völlig anders unterwegs. Die befürworten jeden Abbau von Schutzrechten. Ich habe in einer anderen Anhörung vor einigen Tagen einen Sachverständigen gehört – der Mann hatte weder von der Sache Ahnung, noch war er verständig –, der unter dem Beifall der AfD sogar Kinderarbeit gerechtfertigt hat.;OTHER
Es geht Ihnen überhaupt gar nicht darum, Lehren daraus zu ziehen. Denn wenn es Ihnen darum gehen würde, dann hätten Sie mal ein paar Lösungen angeboten. Das haben Sie in Ihrer Rede aber nicht getan.;OTHER
Ich wende mich an den rechten Teil des Hauses, dem ich die Frage stelle, warum Sie nicht zitiert haben, was der Sprecher der AfD-Bundestagsfraktion sagte: Wir können die Migranten nachher immer noch alle erschießen oder vergasen, gar kein Thema. – Schämen Sie sich nicht, im Jahr 75 nach Auschwitz solche Worte aus Ihren Reihen zuzulassen?;OTHER
Wir setzen auf einen weiten Begriff der Sicherheit, weil eine solidarische Gesellschaft darauf angewiesen ist, dass wir in Krisenzeiten zusammenhalten.;OTHER
Wir merken, wer dieses Land nicht schätzt. Wir merken, wer die Menschen doch im tiefsten Inneren hasst und auf Parteibuch und Personalausweiswesen schaut, wer den Wert eines Menschen nach dem Pass ausmacht.;OTHER
Wir setzen die Unterstützung von Verbänden und Kommunen bei Bewerbungen um die Ausrichtung internationaler Großveranstaltungen fort. Und – ich glaube, das ist eine der wichtigsten Botschaften – wir garantieren unseren Topathleten ungekürzte Mittelzuflüsse, um ihnen wenigstens eine annähernd reibungslose Vorbereitung auf Tokio 21 zu gewährleisten.;OTHER
