TEXT;LABEL
faktum sein : niemand der jung und schon gar nicht der alt frau wollen , dass weiße mann mittler und hoch alter in leitend position deutlich überrepräsentiert sein . der gelten für betrieblich führungspositionen wie für partei , parlament , für jedwed entscheidungsgebenden gremium .;OTHER
bewirbt sich also einen mann auf einen solche stelle , dann werden ich in viel konkret fall , selbst bei gut eignung und hoch leistung , nur aufgrund der falsch geschlecht einen frau vorziehen , weshalb auf viel stelle männliche bewerbung , frau kollegin , wegen der mangelnd erfolgsaussichten schon gar nicht mehr erfolgen .;OTHER
wenn ich in der nachbarwohnung zu laut sein und ich zu ruhestörungen kommen , können sich jemand an der ordnungsbehörden wenden . – dafür geben ich schon heute klaren prozedur , und daran ändern sich im übrigen auch nichts .;OTHER
der diesjährig coronamaßnahmen haben schon groß gesundheitliche auswirkung hervorbringen . dies gelten auch für der fehlend ausgleich wegen einschränkung beim sport und im kulturell bereich .;OTHER
herr präsident ! meine dame und herr ! ich denken , der aktuell zahl der infektion – mehr als 21 000 – sein einen absolut entscheidend wert und zeigen , dass handlungsbedarf geben sein .;OTHER
ich schämen sich , in einer parlament mit verfassungsfeinden wie herrn lauterbach zu sitzen , der offen fordern , dass der staat jederzeit in der wohnung der bürger eindringen können .;OTHER
ja , noch schlimm : der wertschätzung demokratisch struktur scheinen heute insbesondere in ostdeutschland zu erodieren .;OTHER
wie groß sein plötzlich der umbruch und veränderung , der ich zu bewältigen gelten ! ohne der unterstützung mein nachbar aus niedersachsen sein dies so nicht möglich sein .;OTHER
doch ich gehen auch anders : im lauf der jahr habe ich westdeutsche kennenlernen , der sich für sich land und sich mensch wirklich interessieren , freundschaft entstehen , der ich nicht mehr missen mögen .;OTHER
der sein nur geldbeschaffung für psychologe und ander mensch , meinen dame und herr .;OTHER
ich haben gott sein dank trotzen der krise sogar ein leicht rückgang der arbeitslosigkeit .;OTHER
